112466;Thumb Up
119207;Shaking Hand
134153;Zooming In With Full Hand
97212;Shaking Hand
118895;No gesture
124285;No gesture
28852;Drumming Fingers
16991;Turning Hand Clockwise
103027;Rolling Hand Backward
141004;Swiping Down
117364;Pulling Two Fingers In
43748;Sliding Two Fingers Down
8035;Thumb Up
23733;Sliding Two Fingers Left
69805;Doing other things
134123;Sliding Two Fingers Left
105355;Doing other things
24920;Drumming Fingers
21221;Sliding Two Fingers Down
128506;Swiping Up
113802;Pulling Hand In
33259;Rolling Hand Backward
20746;Sliding Two Fingers Down
141462;Zooming Out With Two Fingers
8528;Rolling Hand Forward
126181;Turning Hand Counterclockwise
120850;Pushing Hand Away
56798;Pulling Hand In
66647;Pulling Two Fingers In
94562;Rolling Hand Forward
80817;Drumming Fingers
127790;Sliding Two Fingers Up
87668;Swiping Left
144642;Doing other things
53266;Sliding Two Fingers Up
107162;Swiping Left
126422;Turning Hand Clockwise
37134;Thumb Down
54945;Rolling Hand Forward
55721;Pushing Hand Away
92420;Rolling Hand Backward
47471;Zooming In With Two Fingers
83910;Swiping Up
133347;Stop Sign
32922;Pulling Two Fingers In
143406;Turning Hand Counterclockwise
135394;Sliding Two Fingers Up
38502;Stop Sign
74482;Sliding Two Fingers Down
16771;Swiping Down
66735;Shaking Hand
106910;Sliding Two Fingers Up
98604;Thumb Up
114408;Sliding Two Fingers Down
93882;Swiping Right
85197;Zooming In With Full Hand
65429;Pushing Hand Away
120926;Pulling Two Fingers In
32792;Zooming Out With Two Fingers
87268;Pushing Two Fingers Away
38325;Thumb Up
23926;Zooming In With Two Fingers
42344;Pushing Two Fingers Away
80214;Sliding Two Fingers Down
6261;Sliding Two Fingers Right
143949;Swiping Up
14803;Pulling Two Fingers In
18550;Swiping Up
105718;Drumming Fingers
135304;Zooming Out With Two Fingers
128344;Thumb Down
130227;Sliding Two Fingers Right
66013;Thumb Down
104499;Swiping Right
112395;Doing other things
37329;No gesture
67542;Turning Hand Clockwise
53387;Thumb Down
75252;Thumb Down
57533;Doing other things
80434;Thumb Up
146489;No gesture
60099;Sliding Two Fingers Left
139642;Doing other things
57766;Thumb Up
102490;Swiping Left
63199;Pulling Hand In
98767;Sliding Two Fingers Up
147829;Shaking Hand
30923;Sliding Two Fingers Left
57154;Zooming In With Full Hand
28598;Sliding Two Fingers Down
32706;Sliding Two Fingers Up
109509;Zooming Out With Full Hand
146788;Doing other things
135668;No gesture
114439;Swiping Right
59818;Zooming In With Two Fingers
86945;Pushing Hand Away
41273;Doing other things
88880;Pushing Two Fingers Away
110126;Sliding Two Fingers Right
104561;Rolling Hand Forward
68424;Zooming Out With Two Fingers
128636;Pulling Two Fingers In
17001;Sliding Two Fingers Right
69686;Shaking Hand
83934;Pushing Hand Away
14655;Sliding Two Fingers Right
44599;Rolling Hand Forward
69179;Pushing Two Fingers Away
75891;Swiping Right
124565;Thumb Up
40341;Swiping Down
62903;Sliding Two Fingers Down
127507;Zooming Out With Full Hand
112738;Sliding Two Fingers Up
39400;Swiping Right
81778;Thumb Down
55259;Swiping Up
3720;Sliding Two Fingers Left
64460;Shaking Hand
137177;Sliding Two Fingers Left
9300;Swiping Up
120277;Rolling Hand Backward
40030;Rolling Hand Forward
14142;Pulling Hand In
98421;Sliding Two Fingers Up
104446;Rolling Hand Forward
92322;Pushing Hand Away
107407;Pushing Two Fingers Away
117557;Thumb Down
117262;Zooming In With Two Fingers
37975;Swiping Left
65163;Sliding Two Fingers Up
44054;Stop Sign
40701;Sliding Two Fingers Down
28908;Thumb Down
6952;Thumb Up
87332;Swiping Right
10020;Pulling Hand In
133053;Pushing Hand Away
145770;Sliding Two Fingers Right
8070;Doing other things
69845;Pulling Hand In
114027;Turning Hand Counterclockwise
45034;No gesture
130782;Stop Sign
7054;Swiping Left
147106;Swiping Right
33000;Sliding Two Fingers Left
27108;Sliding Two Fingers Up
63775;Stop Sign
81258;Swiping Down
28609;Sliding Two Fingers Up
62433;Turning Hand Counterclockwise
95484;Shaking Hand
55540;Rolling Hand Backward
4053;Sliding Two Fingers Up
109104;Drumming Fingers
86175;Sliding Two Fingers Left
126264;Zooming In With Two Fingers
65821;No gesture
14464;Pushing Hand Away
145305;Swiping Left
95687;Swiping Down
53955;Swiping Down
91797;No gesture
29119;Rolling Hand Backward
22162;Turning Hand Counterclockwise
111657;Rolling Hand Forward
107694;Thumb Up
67814;Sliding Two Fingers Right
113910;Thumb Up
146336;Zooming In With Two Fingers
21967;Sliding Two Fingers Up
36945;Stop Sign
68049;Sliding Two Fingers Down
93768;Zooming Out With Full Hand
6438;Swiping Right
4841;Pushing Hand Away
2647;Swiping Up
118206;Pulling Hand In
49922;Sliding Two Fingers Right
35366;Sliding Two Fingers Left
23683;Thumb Down
141924;Swiping Up
41624;Shaking Hand
109700;Rolling Hand Backward
27621;Sliding Two Fingers Left
110271;Doing other things
109399;Pulling Two Fingers In
57640;Swiping Right
114838;Zooming Out With Full Hand
62883;Sliding Two Fingers Left
141750;Pushing Two Fingers Away
55776;Sliding Two Fingers Up
4843;Swiping Down
75973;Sliding Two Fingers Right
49165;Pushing Two Fingers Away
20494;Zooming In With Two Fingers
98589;Swiping Down
123345;Shaking Hand
19430;Swiping Right
9384;Doing other things
120998;Swiping Up
5395;Swiping Up
58716;Doing other things
96874;Sliding Two Fingers Down
106372;No gesture
8350;Swiping Right
89732;Swiping Down
33388;Sliding Two Fingers Left
47719;Swiping Right
20757;Pushing Two Fingers Away
68994;Swiping Up
30851;Thumb Up
112009;Pulling Two Fingers In
36931;Doing other things
78693;Pushing Two Fingers Away
41451;Pushing Hand Away
42685;Pushing Hand Away
147135;Swiping Right
7363;Rolling Hand Forward
138163;Doing other things
17954;Zooming Out With Full Hand
16978;Sliding Two Fingers Left
130064;Doing other things
15264;Pushing Two Fingers Away
110975;Stop Sign
66327;Sliding Two Fingers Right
80626;Thumb Up
84907;Rolling Hand Forward
8929;Drumming Fingers
129194;Pulling Hand In
146592;Pushing Hand Away
112592;Thumb Up
118209;Swiping Left
127156;Doing other things
121586;Doing other things
120125;Zooming Out With Two Fingers
74633;Pushing Hand Away
67700;Doing other things
57727;Thumb Down
29039;Turning Hand Clockwise
92517;Sliding Two Fingers Left
13400;Zooming In With Full Hand
47260;Zooming Out With Full Hand
132260;Turning Hand Clockwise
125809;Swiping Right
115002;Swiping Right
133514;Drumming Fingers
17351;Pulling Hand In
148091;Swiping Up
98215;Thumb Up
45590;Doing other things
132041;Pulling Two Fingers In
135396;Zooming In With Full Hand
139076;Sliding Two Fingers Down
115769;Thumb Down
118694;Rolling Hand Forward
107661;Swiping Right
65513;Zooming Out With Two Fingers
41656;Doing other things
145648;Sliding Two Fingers Right
133016;Zooming Out With Full Hand
45605;Zooming In With Full Hand
100223;Shaking Hand
59044;Zooming In With Two Fingers
41593;Pulling Two Fingers In
7194;Thumb Up
1581;Rolling Hand Backward
108542;Sliding Two Fingers Left
19625;Zooming Out With Full Hand
48879;Turning Hand Clockwise
99288;Pulling Two Fingers In
72458;Sliding Two Fingers Right
63373;Rolling Hand Forward
55359;Doing other things
133636;Stop Sign
86373;Rolling Hand Forward
13784;Swiping Down
53604;Pushing Hand Away
92844;Zooming In With Two Fingers
5440;Rolling Hand Backward
125334;Shaking Hand
30780;Swiping Down
113658;Doing other things
18449;Swiping Up
14572;No gesture
49819;Pushing Hand Away
84352;Zooming In With Full Hand
15826;Zooming In With Full Hand
68350;No gesture
104223;Rolling Hand Backward
66452;Swiping Left
115623;Swiping Down
122060;Zooming Out With Two Fingers
27941;Sliding Two Fingers Right
24103;Zooming In With Two Fingers
90096;Swiping Up
12635;Turning Hand Counterclockwise
104009;Turning Hand Counterclockwise
22664;Doing other things
9898;Swiping Up
97203;Swiping Up
130960;Sliding Two Fingers Right
21761;Swiping Right
53156;Pulling Hand In
15651;Pushing Hand Away
134474;Doing other things
25703;Sliding Two Fingers Up
119063;Pulling Two Fingers In
25305;Pushing Two Fingers Away
104617;Pushing Two Fingers Away
124231;Shaking Hand
94522;Zooming In With Full Hand
88556;Turning Hand Counterclockwise
36953;Sliding Two Fingers Left
19823;Thumb Up
105472;Thumb Up
88698;Swiping Down
3468;Thumb Down
125982;Pulling Hand In
124090;Zooming Out With Two Fingers
136389;Doing other things
22188;Swiping Left
41550;Shaking Hand
3655;Pushing Hand Away
146597;Sliding Two Fingers Down
62302;Swiping Left
52764;Drumming Fingers
76464;Shaking Hand
72702;Thumb Up
112380;Doing other things
43038;Stop Sign
99228;Swiping Left
99528;Turning Hand Clockwise
100845;Doing other things
40193;Pulling Hand In
37350;Shaking Hand
93938;Rolling Hand Forward
80684;Swiping Down
37507;Turning Hand Counterclockwise
35823;Stop Sign
34276;Pushing Hand Away
5083;Pulling Hand In
9740;Zooming Out With Two Fingers
89940;Turning Hand Clockwise
113190;Sliding Two Fingers Right
141357;Sliding Two Fingers Up
82810;Swiping Right
119149;No gesture
85791;Swiping Left
93218;Swiping Right
64640;Zooming In With Full Hand
107303;Pushing Two Fingers Away
23645;Rolling Hand Backward
108775;No gesture
44437;Swiping Left
23687;Thumb Down
86323;Stop Sign
91328;Thumb Up
13663;Thumb Up
5241;Swiping Left
25903;Swiping Left
40530;Sliding Two Fingers Left
37345;Swiping Up
100298;Sliding Two Fingers Up
20920;Rolling Hand Backward
48534;Zooming Out With Two Fingers
132413;Pushing Two Fingers Away
72517;Pulling Hand In
108399;Zooming In With Full Hand
111489;Sliding Two Fingers Left
67535;Sliding Two Fingers Up
139373;Swiping Right
1898;Sliding Two Fingers Right
47883;Swiping Up
12147;Swiping Up
3063;Thumb Up
124778;Sliding Two Fingers Left
77384;Sliding Two Fingers Up
117966;Swiping Up
48819;Drumming Fingers
103621;Swiping Left
72904;Zooming Out With Full Hand
42870;Sliding Two Fingers Left
105549;Pushing Hand Away
84824;Swiping Up
72538;Doing other things
47312;Pushing Two Fingers Away
76278;Swiping Left
131310;Pulling Two Fingers In
140131;Pulling Hand In
102601;Zooming Out With Full Hand
48794;Swiping Down
6227;Zooming Out With Full Hand
48415;No gesture
92027;Doing other things
29180;Zooming In With Two Fingers
9981;Pulling Hand In
107326;Thumb Down
103752;Zooming Out With Two Fingers
95371;Stop Sign
1438;Shaking Hand
19399;Pushing Hand Away
145963;Sliding Two Fingers Up
111282;Thumb Down
147774;No gesture
21696;Shaking Hand
11179;Doing other things
69102;Stop Sign
14449;Sliding Two Fingers Down
11814;Doing other things
105632;Pulling Two Fingers In
27145;Shaking Hand
34262;Sliding Two Fingers Up
73577;Zooming In With Two Fingers
63457;Zooming Out With Full Hand
12316;Zooming In With Two Fingers
101337;Swiping Down
9511;Sliding Two Fingers Right
92416;Rolling Hand Forward
14339;Zooming Out With Two Fingers
59780;No gesture
57948;Doing other things
54348;Sliding Two Fingers Right
11366;Doing other things
95636;Rolling Hand Forward
107158;Doing other things
2554;Zooming Out With Two Fingers
35810;Shaking Hand
81913;Pulling Hand In
109846;Sliding Two Fingers Down
88134;Swiping Up
60843;No gesture
60313;Rolling Hand Backward
136298;Swiping Right
131581;Drumming Fingers
140633;Zooming Out With Two Fingers
119109;Sliding Two Fingers Up
133246;Sliding Two Fingers Up
78339;Thumb Down
46083;Shaking Hand
115103;Thumb Up
30682;Rolling Hand Forward
97282;Sliding Two Fingers Left
15379;Sliding Two Fingers Left
73651;Stop Sign
12435;Drumming Fingers
131893;Sliding Two Fingers Up
22553;Swiping Up
5331;Zooming In With Two Fingers
8960;Zooming Out With Two Fingers
30899;Thumb Down
143639;Swiping Up
7550;Thumb Up
8330;Stop Sign
15367;Zooming Out With Two Fingers
50133;Shaking Hand
3831;Shaking Hand
127104;Turning Hand Clockwise
120241;Pulling Two Fingers In
143145;Doing other things
60519;Drumming Fingers
57293;Swiping Left
45101;Rolling Hand Backward
63668;Turning Hand Clockwise
45964;Shaking Hand
123669;Zooming In With Two Fingers
133134;Doing other things
106186;No gesture
115632;Swiping Up
107118;Swiping Up
66929;Shaking Hand
43054;Doing other things
6441;Doing other things
115793;Shaking Hand
73631;Zooming Out With Two Fingers
64078;Zooming Out With Two Fingers
129047;Stop Sign
130484;Drumming Fingers
17870;No gesture
9762;Thumb Up
52564;Turning Hand Clockwise
9832;Sliding Two Fingers Down
52714;Doing other things
89142;Sliding Two Fingers Right
113052;Turning Hand Clockwise
43811;Rolling Hand Forward
97246;Zooming Out With Full Hand
43784;Shaking Hand
144899;Swiping Right
72809;Turning Hand Counterclockwise
97590;Sliding Two Fingers Down
38452;Swiping Left
47802;Sliding Two Fingers Left
32734;Zooming Out With Two Fingers
55036;Zooming In With Full Hand
56970;Sliding Two Fingers Right
92025;Stop Sign
64937;Swiping Up
116216;Sliding Two Fingers Up
2841;Doing other things
58631;Zooming Out With Two Fingers
142950;Swiping Up
146778;Pulling Two Fingers In
39078;Sliding Two Fingers Right
122444;Swiping Down
16629;Swiping Left
140955;Pulling Hand In
68743;Sliding Two Fingers Right
6468;Shaking Hand
86283;Thumb Down
80024;Pulling Two Fingers In
54522;Rolling Hand Backward
97765;Swiping Left
49524;Sliding Two Fingers Up
24835;No gesture
16177;Zooming Out With Full Hand
28887;Zooming Out With Full Hand
48102;Pulling Hand In
105843;Zooming Out With Two Fingers
19628;Sliding Two Fingers Down
77790;Drumming Fingers
116848;Swiping Up
114692;Swiping Up
94920;Zooming Out With Full Hand
43770;Zooming In With Full Hand
4469;No gesture
28727;Pulling Two Fingers In
14731;Swiping Down
43436;Pulling Two Fingers In
139579;Pushing Hand Away
6230;Sliding Two Fingers Left
138076;Sliding Two Fingers Down
100178;No gesture
85797;Swiping Left
19508;Stop Sign
105509;Rolling Hand Backward
117430;Turning Hand Clockwise
99133;Turning Hand Clockwise
116825;Turning Hand Clockwise
109542;Stop Sign
10617;Doing other things
73915;Doing other things
101387;Doing other things
121234;Shaking Hand
84589;Zooming Out With Two Fingers
141134;Swiping Right
82939;Thumb Down
273;Zooming In With Two Fingers
37877;Turning Hand Counterclockwise
45934;Rolling Hand Backward
8081;Shaking Hand
77097;Sliding Two Fingers Right
26970;Zooming In With Two Fingers
70567;Zooming In With Full Hand
102148;Turning Hand Clockwise
83758;Pulling Two Fingers In
23516;Zooming In With Full Hand
67937;Pushing Two Fingers Away
91085;Stop Sign
111917;Drumming Fingers
74606;Pulling Two Fingers In
86465;Rolling Hand Backward
37563;Thumb Up
120318;Doing other things
103194;Doing other things
92256;Sliding Two Fingers Up
6214;Swiping Up
122550;Sliding Two Fingers Right
127305;Turning Hand Clockwise
103092;Sliding Two Fingers Left
145772;No gesture
81431;Sliding Two Fingers Left
125098;Doing other things
60316;Sliding Two Fingers Right
119606;Rolling Hand Backward
30751;Doing other things
139302;Shaking Hand
91655;Sliding Two Fingers Up
139037;Pulling Hand In
1842;Pushing Two Fingers Away
61054;Swiping Down
136210;Zooming In With Full Hand
1790;Rolling Hand Backward
25284;Zooming Out With Two Fingers
141439;No gesture
62303;Sliding Two Fingers Up
88004;No gesture
71532;Swiping Up
100258;Doing other things
41106;Zooming Out With Full Hand
108785;Sliding Two Fingers Down
2829;Pulling Two Fingers In
137224;Zooming In With Two Fingers
33102;Pushing Two Fingers Away
142614;Swiping Up
76048;Zooming In With Full Hand
18706;No gesture
147785;Turning Hand Counterclockwise
28719;Zooming Out With Full Hand
5287;Sliding Two Fingers Down
36251;Stop Sign
115043;No gesture
102657;Swiping Down
43514;Sliding Two Fingers Down
93724;Sliding Two Fingers Down
89675;Shaking Hand
11699;Turning Hand Counterclockwise
21126;Zooming Out With Full Hand
8626;Pulling Two Fingers In
44928;Swiping Down
27589;Turning Hand Clockwise
145968;Doing other things
33608;Zooming Out With Two Fingers
84902;Swiping Left
93924;Pushing Hand Away
75316;Pulling Two Fingers In
132728;Zooming In With Two Fingers
55003;Stop Sign
34781;Rolling Hand Backward
99040;Pushing Hand Away
112478;Stop Sign
11319;Rolling Hand Forward
132856;Sliding Two Fingers Down
65758;No gesture
49523;Swiping Up
124234;Swiping Right
80336;Doing other things
23941;Swiping Right
118253;Turning Hand Counterclockwise
29153;Sliding Two Fingers Up
41286;Sliding Two Fingers Up
100331;Zooming In With Two Fingers
127857;Rolling Hand Backward
108737;Stop Sign
96856;Swiping Down
125928;Swiping Down
101537;Sliding Two Fingers Left
13262;Rolling Hand Forward
73536;Sliding Two Fingers Right
8543;Sliding Two Fingers Right
14496;Doing other things
1243;Sliding Two Fingers Up
128252;Turning Hand Counterclockwise
120142;Swiping Up
102236;Sliding Two Fingers Down
13571;Rolling Hand Backward
123453;Sliding Two Fingers Left
125410;Doing other things
59535;Drumming Fingers
64998;Pulling Hand In
33621;Thumb Up
104681;Swiping Right
145247;Zooming In With Two Fingers
8153;Swiping Down
103586;Swiping Right
64318;Pushing Two Fingers Away
85415;Zooming Out With Two Fingers
124040;Swiping Down
56923;Turning Hand Counterclockwise
49137;Shaking Hand
55300;Zooming In With Two Fingers
110749;Stop Sign
9476;Swiping Up
128864;Rolling Hand Backward
78219;Swiping Down
